player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
132874,Jorginho,Arsenal,England Premier League,23/24,M,6999999.999999995,15.76142084987672,15.94239409470928,8388682.009846551,Linear,0.3519056446988613,False,12080714.273185363,0.5457001101977053,-0.3257507104591646
907668,Billy Gilmour,Brighton & Hove Albion,England Premier League,23/24,M,44999999.999999985,17.622173069956816,16.99212225637205,23965412.77837756,Linear,0.3519056446988613,False,34513085.25213491,-0.26532394821962413,0.08542818170332112
799041,Tomáš Souček,West Ham United,England Premier League,23/24,M,4000000.0000000005,15.201805169084134,16.09745721799215,9795729.818806652,Linear,0.3519056446988613,False,14107032.818760877,1.2603789142731596,0.02135420125463483
793167,Sander Berge,Burnley,England Premier League,23/24,M,999999.9999999997,13.815511557963774,16.10466415930172,9866582.083286034,Linear,0.3519056446988613,False,14209068.624933448,2.6538794667030885,0.5042917439527699
358394,Josh Brownhill,Burnley,England Premier League,23/24,M,12000000.000000007,16.300417291085605,15.752127101672365,6935245.127110377,Linear,0.3519056446988613,False,9987589.866496999,-0.18356332404809805,-0.7009836436589101
814873,Vitaly Janelt,Brentford,England Premier League,23/24,M,12000000.000000007,16.300417291085605,16.138581228132626,10206967.468043238,Linear,0.3519056446988613,False,14699264.632051453,0.2028908024121634,-0.31452951719864863
333373,Miguel Almirón,Newcastle United,England Premier League,23/24,M,6999999.999999995,15.76142084987672,15.809082184404224,7341707.832077783,Linear,0.3519056446988613,False,10572945.18414534,0.4123881998926482,-0.45906262076422166
1142175,Kobbie Mainoo,Manchester United,England Premier League,23/24,M,12000000.000000007,16.300417291085605,16.849557415125915,20781160.0420081,Linear,0.3519056446988613,False,29927377.266651683,0.9138669894054523,0.39644666979464027
871765,Nicolás Domínguez,Nottingham Forest,England Premier League,23/24,M,15000000.00000001,16.52356082573315,16.236265012225154,11254346.002742747,Linear,0.3519056446988613,False,16207616.043840265,0.07743105185714683,-0.2934212919071566
331737,Youri Tielemans,Aston Villa,England Premier League,23/24,M,16000000.000000026,16.588099342704055,16.14439031937699,10266433.233004445,Linear,0.3519056446988613,False,14784902.505619362,-0.07898215796192432,-0.4074434917805352
879346,Scott McTominay,Manchester United,England Premier League,23/24,M,39999999.999999985,17.50439003707821,16.378320302384278,12972213.765884647,Linear,0.3519056446988613,False,18681552.81068929,-0.7613428693287894,-0.48795448980689216
988275,Tyrick Mitchell,Crystal Palace,England Premier League,23/24,M,8999999.999999996,16.012735246411598,16.369247038905698,12855045.795159178,Linear,0.3519056446988613,False,18512816.801495735,0.7212386578592422,0.014859357017563468
837495,Gustavo Hamer,Sheffield United,England Premier League,23/24,M,999999.9999999997,13.815511557963774,14.975370091046308,3189484.227489113,Linear,0.3519056446988613,False,4593242.403773776,1.5245853984476785,-0.6250023243026401
958966,Mykhaylo Mudryk,Chelsea,England Premier League,23/24,M,75000000.00000003,18.132998684833918,16.086709373723355,9691010.590507552,Linear,0.3519056446988613,False,13956224.500074359,-1.6815624457454206,-0.9952833353910524
96535,Abdoulaye Doucouré,Everton,England Premier League,23/24,M,4999999.999999999,15.424948670398354,16.310305507907344,12119247.21125628,Linear,0.3519056446988613,False,17453178.097767137,1.2500837028741323,0.15762694380769915
847151,Edson Álvarez,West Ham United,England Premier League,23/24,M,50000000.00000009,17.72753358339242,15.719703536189416,6713986.10689862,Linear,0.3519056446988613,False,9668950.191870516,-1.643103181837862,-1.2231468188064056
994546,Elliot Anderson,Newcastle United,England Premier League,23/24,M,6999999.999999995,15.76142084987672,16.957997784000707,23161401.920850106,Linear,0.3519056446988613,False,33355212.64746768,1.5613037994891297,0.6898529788322598
934354,Antoine Semenyo,Bournemouth,England Premier League,23/24,M,12000000.000000007,16.300417291085605,16.49337939626749,14554042.201842193,Linear,0.3519056446988613,False,20959576.539014768,0.5576889705470265,0.040268650936214456
958380,Antony,Manchester United,England Premier League,23/24,M,39999999.999999985,17.50439003707821,15.561358272946729,5730756.465847197,Linear,0.3519056446988613,False,8252980.923779677,-1.578304898766337,-1.3049165192444399
866191,Sean Longstaff,Newcastle United,England Premier League,23/24,M,15000000.00000001,16.52356082573315,16.488132839080603,14477883.54196297,Linear,0.3519056446988613,False,20849898.883474763,0.32929887871259567,-0.04155346505170776
1106451,Dango Ouattara,Bournemouth,England Premier League,23/24,M,20000000.000000015,16.811242881518265,16.0695742071694,9526368.109419687,Linear,0.3519056446988613,False,13719119.470171735,-0.3769418089837231,-0.5588351642190226
1015267,João Gomes,Wolverhampton,England Premier League,23/24,M,39999999.999999985,17.50439003707821,16.39194071675606,13150109.462673323,Linear,0.3519056446988613,False,18937744.06963975,-0.7477224549570067,-0.4743340754351095
1400650,Lewis Miley,Newcastle United,England Premier League,23/24,M,9999999.999999996,16.118095750958314,16.79318799126913,19642142.437589373,Linear,0.3519056446988613,False,28287054.542098045,1.0398191056759565,0.40264403210427524
105734,Christian Eriksen,Manchester United,England Premier League,23/24,M,17999999.999999985,16.705882371415992,15.540973257633283,5615117.542203648,Linear,0.3519056446988613,False,8086446.926798798,-0.8001822484175651,-1.0512798345719325
846252,Ryan Yates,Nottingham Forest,England Premier League,23/24,M,16000000.000000026,16.588099342704055,16.24798839525454,11387061.440350704,Linear,0.3519056446988613,False,16398742.280487424,0.02461591791562867,-0.3038454159029822
1064039,Danilo,Nottingham Forest,England Premier League,23/24,M,6999999.999999995,15.76142084987672,15.697347224722296,6565551.52710616,Linear,0.3519056446988613,False,9455186.49462951,0.3006532402107194,-0.5707975804461505
49805,Jóhann Berg Gudmundsson,Burnley,England Premier League,23/24,M,8999999.999999996,16.012735246411598,15.206434679521198,4018560.977346482,Linear,0.3519056446988613,False,5787212.916533444,-0.44157370152525566,-1.1479530023669344
1191153,Oliver Arblaster,Sheffield United,England Premier League,23/24,M,1499999.9999999986,14.220976332738882,15.408711144894928,4919467.946280506,Linear,0.3519056446988613,False,7084627.608034522,1.5524616775211904,-0.3308035124713893
548660,Philip Billing,Bournemouth,England Premier League,23/24,M,6000000.0,15.607270193858982,15.924816919489878,8242520.97092287,Linear,0.3519056446988613,False,11870224.749001727,0.6822735909960382,-0.2904284250567368
193554,Will Hughes,Crystal Palace,England Premier League,23/24,M,37999999.99999996,17.453096744006448,15.514087180167317,5466160.43903873,Linear,0.3519056446988613,False,7871930.732881156,-1.5742826984739864,-1.33458543239575
151499,Bobby De Cordova-Reid,Fulham,England Premier League,23/24,M,700000.0000000006,13.45883704259595,15.587441869254945,5882201.762851177,Linear,0.3519056446988613,False,8471080.416920679,2.493331692024139,0.10946847553805839
932628,Tommy Doyle,Wolverhampton,England Premier League,23/24,M,8000000.000000002,15.894952224644102,16.17258441440313,10560005.105379175,Linear,0.3519056446988613,False,15207681.408840775,0.6423590551241691,-0.14138398882041514
791190,Rodrigo Bentancur,Tottenham Hotspur,England Premier League,23/24,M,1200000.0000000005,13.997832948091215,16.244657030206362,11349190.095197922,Linear,0.3519056446988613,False,16344202.975895002,2.611550947480289,0.5817178801660301
1104986,Alex Scott,Bournemouth,England Premier League,23/24,M,17999999.999999985,16.705882371415992,16.058330006090106,9419851.66799599,Linear,0.3519056446988613,False,13565722.947828216,-0.2828254999607438,-0.5339230861151112
904897,Ryan Gravenberch,Liverpool FC,England Premier League,23/24,M,69999999.99999991,18.064005814299346,16.40268443612984,13292152.22671557,Linear,0.3519056446988613,False,19142302.78129883,-1.296594512804365,-0.6556321775833851
143040,Wataru Endo,Liverpool FC,England Premier League,23/24,M,27999999.99999999,17.147715103853763,16.373795956238396,12913655.54472528,Linear,0.3519056446988613,False,18597221.90965272,-0.4091922822502241,-0.3700796709259926
149593,Pierre-Emile Højbjerg,Tottenham Hotspur,England Premier League,23/24,M,15000000.00000001,16.52356082573315,15.554257055431929,5690205.262422788,Linear,0.3519056446988613,False,8194582.300064812,-0.6045769049360761,-0.9754292487003795
1006189,Issa Kaboré,Luton Town,England Premier League,23/24,M,9999999.999999996,16.118095750958314,15.516430724000182,5478985.650321153,Linear,0.3519056446988613,False,7890400.583945922,-0.2369381615929882,-0.8741132351646694
979290,Vini Souza,Sheffield United,England Premier League,23/24,M,3000000.000000001,14.914123179965662,15.734621216527428,6814894.004929702,Linear,0.3519056446988613,False,9814269.735295657,1.1852249019269099,-0.24275875583178497
885864,Frank Onyeka,Brentford,England Premier League,23/24,M,8000000.000000002,15.894952224644102,15.470363731501978,5232310.623970816,Linear,0.3519056446988613,False,7535158.795116136,-0.05986162777698034,-0.8436046717215646
843754,Ibrahim Sangaré,Nottingham Forest,England Premier League,23/24,M,1499999.9999999986,14.220976332738882,15.423796284361728,4994241.387374156,Linear,0.3519056446988613,False,7192310.381455377,1.5675468169879903,-0.3157183730045894
825845,Tahith Chong,Luton Town,England Premier League,23/24,M,3499999.9999999995,15.068273812173887,15.970603214239917,8628688.644176554,Linear,0.3519056446988613,False,12426352.773247045,1.2670562674311743,-0.059676210570483335
556904,Marvelous Nakamba,Luton Town,England Premier League,23/24,M,700000.0000000006,13.45883704259595,15.222713714679077,4084514.663740419,Linear,0.3519056446988613,False,5882194.17945718,2.128603537448271,-0.25525967903780966
148710,Jeffrey Schlupp,Crystal Palace,England Premier League,23/24,M,800000.0000000005,13.592368256649284,15.289294835371162,4365724.034831552,Linear,0.3519056446988613,False,6287169.589818483,2.061653444087023,-0.23450210124901893
1117025,Facundo Buonanotte,Brighton & Hove Albion,England Premier League,23/24,M,12000000.000000007,16.300417291085605,16.37603180459949,12942560.824416125,Linear,0.3519056446988613,False,18638848.998604227,0.440341378879026,-0.077078940731786
365802,Harrison Reed,Fulham,England Premier League,23/24,M,4999999.999999999,15.424948670398354,16.073461015163847,9563467.32909839,Linear,0.3519056446988613,False,13772546.820957275,1.0132392101306351,-0.07921754893579802
927353,Curtis Jones,Liverpool FC,England Premier League,23/24,M,27999999.99999999,17.147715103853763,16.766415722148995,19123254.58258951,Linear,0.3519056446988613,False,27539793.44907435,-0.01657251633962531,0.022540094984606185
1199043,Carlos Baleba,Brighton & Hove Albion,England Premier League,23/24,M,3000000.000000001,14.914123179965662,16.21228566863862,10987684.115257159,Linear,0.3519056446988613,False,15823590.764408171,1.6628893540381018,0.23490569627940694
845273,Jean-Ricner Bellegarde,Wolverhampton,England Premier League,23/24,M,31999999.999999955,17.281246492014,15.720597362366039,6719989.927110394,Linear,0.3519056446988613,False,9677596.417081878,-1.1959222642828173,-1.0691018674494366
371222,Saša Lukić,Fulham,England Premier League,23/24,M,3499999.9999999995,15.068273812173887,15.984137902813417,8746269.18436692,Linear,0.3519056446988613,False,12595682.93222907,1.2805909560046747,-0.04614152199698296
100637,Oliver Norwood,Sheffield United,England Premier League,23/24,M,199999.99999999997,12.206077645517674,13.933753335229737,1125516.3282197563,Linear,0.3519056446988613,False,1620879.6985910789,2.092402555077207,-1.1143140294998446
793988,Orel Mangala,Nottingham Forest,England Premier League,23/24,M,6999999.999999995,15.76142084987672,16.110165068269453,9921006.814153852,Linear,0.3519056446988613,False,14287446.801419804,0.7134710837578755,-0.15797973689899436
851596,Justin Kluivert,Bournemouth,England Premier League,23/24,M,6000000.0,15.607270193858982,16.358900407315023,12722725.079178471,Linear,0.3519056446988613,False,18322259.011598248,1.1163570788211832,0.14365506276840811
150477,Jordan Clark,Luton Town,England Premier League,23/24,M,499999.99999999977,13.122365377402328,14.613086026730542,2220150.5709722526,Linear,0.3519056446988613,False,3197285.0293741855,1.855447514693358,-0.7494213024032348
1003334,James McAtee,Sheffield United,England Premier League,23/24,M,2499999.9999999995,14.731801689838349,15.762481181313367,7007426.257568259,Linear,0.3519056446988613,False,10091539.399949959,1.3954063568401622,-0.15233202203777907
359272,Sofyan Amrabat,Manchester United,England Premier League,23/24,M,2000000.0000000016,14.508658238524095,16.138326894047523,10204371.818151359,Linear,0.3519056446988613,False,14695526.583152018,1.9943955208885704,0.30008922090015133
282665,Ben Osborn,Sheffield United,England Premier League,23/24,M,4000000.0000000005,15.201805169084134,14.223279242205413,1503458.347104433,Linear,0.3519056446988613,False,2165161.7884685155,-0.6137990615135767,-1.8528237745321015
1396445,Andre Brooks,Sheffield United,England Premier League,23/24,M,6000000.0,15.607270193858982,15.2004355072745,3994525.101627309,Linear,0.3519056446988613,False,5752598.356588317,-0.04210782121933754,-1.0148098372721126
387116,Pelly Ruddock Mpanzu,Luton Town,England Premier League,23/24,M,8000000.000000002,15.894952224644102,14.793925254963478,2660234.6178215616,Linear,0.3519056446988613,False,3831059.134322147,-0.7363001043154807,-1.520043148260065
159665,Mohamed Salah,Liverpool FC,England Premier League,24/25,M,44999999.999999985,17.622173069956816,16.796800015685886,19713218.626472324,Linear,0.3519056446988613,False,28389412.826418743,-0.46064618890578757,-0.10989405898284232
982780,Cole Palmer,Chelsea,England Premier League,24/25,M,8000000.000000002,15.894952224644102,18.017312758664364,66806620.554679655,Linear,0.3519056446988613,False,96209591.42567639,2.4870873993854037,1.7033443554408194
288205,Bruno Fernandes,Manchester United,England Premier League,24/25,M,35000000.000000015,17.370858648025116,16.319084212495316,12226106.869550897,Linear,0.3519056446988613,False,17607068.893799346,-0.6870475701646583,-0.5013669767383693
971037,Amad Diallo,Manchester United,England Premier League,24/25,M,44999999.999999985,17.622173069956816,17.320763978926912,33289878.136736613,Linear,0.3519056446988613,False,47941439.96965053,0.06331777433523911,0.41406990425818435
70996,Kevin De Bruyne,Manchester City,England Premier League,24/25,M,39999999.999999985,17.50439003707821,16.38918250173056,13113888.605827235,Linear,0.3519056446988613,False,18885581.66727042,-0.7504806699825082,-0.47709229046061097
331737,Youri Tielemans,Aston Villa,England Premier League,24/25,M,20000000.000000015,16.811242881518265,17.33619861878782,33807681.204597965,Linear,0.3519056446988613,False,48687138.83836119,0.8896826026346965,0.707789247399397
856714,Declan Rice,Arsenal,England Premier League,24/25,M,119999999.9999999,18.603002309079653,17.10117701735436,26726789.70124069,Linear,0.3519056446988613,False,38489801.06412796,-1.1370984263601507,-0.1421055549056529
1046795,Savinho,Manchester City,England Premier League,24/25,M,60000000.0000001,17.909855136853043,17.26994599327694,31640419.57474932,Linear,0.3519056446988613,False,45566020.70313437,-0.2751822782109592,0.26452884753913253
547410,Martin Ødegaard,Arsenal,England Premier League,24/25,M,65000000.00000007,17.989897843244528,17.34811398738865,34212921.70001866,Linear,0.3519056446988613,False,49270734.02685449,-0.27705699049073473,0.31522880418537547
974505,Enzo Fernández,Chelsea,England Premier League,24/25,M,3499999.9999999995,15.068273812173887,17.494601498099275,39610368.503655024,Linear,0.3519056446988613,False,57043708.39724831,2.7910545512905305,1.4643220732888729
356398,James Maddison,Tottenham Hotspur,England Premier League,24/25,M,24999999.999999963,17.034386422832473,16.869765004348757,21205368.89175147,Linear,0.3519056446988613,False,30538289.173097514,0.20010544688142673,0.16478007187151889
136710,Mateo Kovacic,Manchester City,England Premier League,24/25,M,30000000.00000005,17.216707972959764,17.080064015808087,26168422.07737916,Linear,0.3519056446988613,False,37685684.34238291,0.22808290821346588,0.31251229373275535
934386,Jérémy Doku,Manchester City,England Premier League,24/25,M,12000000.000000007,16.300417291085605,16.922527326399994,22354255.90420202,Linear,0.3519056446988613,False,32192825.035542697,0.9868369006795312,0.4694165810687192
864921,Eberechi Eze,Crystal Palace,England Premier League,24/25,M,24999999.999999963,17.034386422832473,16.67938172925895,17529253.506349813,Linear,0.3519056446988613,False,25244239.650629524,0.00972217179161916,-0.025603203218288684
352770,Alex Iwobi,Fulham,England Premier League,24/25,M,35000000.000000015,17.370858648025116,16.321366723495057,12254044.967625799,Linear,0.3519056446988613,False,17647303.12457443,-0.684765059164917,-0.49908446573862797
895324,Alexis Mac Allister,Liverpool FC,England Premier League,24/25,M,4000000.0000000005,15.201805169084134,17.476925702271693,38916375.210349396,Linear,0.3519056446988613,False,56044274.35401596,2.6398473985527016,1.4008226855341768
987650,Moisés Caicedo,Chelsea,England Premier League,24/25,M,50000000.00000009,17.72753358339242,17.651866504631872,46356240.66351837,Linear,0.3519056446988613,False,66758577.91096806,0.28905978660459297,0.7090161496360494
859765,Phil Foden,Manchester City,England Premier League,24/25,M,4999999.999999999,15.424948670398354,17.282126368410694,32028168.436127823,Linear,0.3519056446988613,False,46124425.82898275,2.221904563377482,1.1294478043110487
883537,Luis Díaz,Liverpool FC,England Premier League,24/25,M,75000000.00000003,18.132998684833918,17.290267393879233,32289974.819473848,Linear,0.3519056446988613,False,46501458.59684312,-0.4780044255895426,0.20827468476482558
331209,Bernardo Silva,Manchester City,England Premier League,24/25,M,17999999.999999985,16.705882371415992,16.83503872113501,20481624.418726508,Linear,0.3519056446988613,False,29496009.842850648,0.49388321508416055,0.24278562892979316
865912,Morgan Gibbs-White,Nottingham Forest,England Premier League,24/25,M,999999.9999999997,13.815511557963774,17.07127556145287,25939449.715947453,Linear,0.3519056446988613,False,37355936.52611206,3.6204908688542403,1.4709031461039217
866469,Bruno Guimarães,Newcastle United,England Premier League,24/25,M,42000000.00000003,17.553180200057167,17.323260102670297,33373077.58932997,Linear,0.3519056446988613,False,48061257.21587207,0.1348067679782723,0.44024212318486633
907072,Mikkel Damsgaard,Brentford,England Premier League,24/25,M,17999999.999999985,16.705882371415992,16.950579877496438,22990228.4587502,Linear,0.3519056446988613,False,33108702.21722171,0.6094243714455878,0.3583267852912204
552884,Jarrod Bowen,West Ham United,England Premier League,24/25,M,17999999.999999985,16.705882371415992,16.593787177767236,16091264.66984799,Linear,0.3519056446988613,False,23173362.293670557,0.25263167171638656,0.0015340855620191718
934354,Antoine Semenyo,Bournemouth,England Premier League,24/25,M,9999999.999999996,16.118095750958314,17.229360205368636,30381978.328668166,Linear,0.3519056446988613,False,43753713.53118688,1.4759913197754635,0.8388162462037823
862967,Cody Gakpo,Liverpool FC,England Premier League,24/25,M,60000000.0000001,17.909855136853043,16.706970121855075,18019590.161663122,Linear,0.3519056446988613,False,25950383.572612636,-0.8381581496328252,-0.2984470238827335
935543,Dwight McNeil,Everton,England Premier League,24/25,M,17999999.999999985,16.705882371415992,15.837650729467143,7554474.518210122,Linear,0.3519056446988613,False,10879354.873457348,-0.5035047765837071,-0.7546023627380745
122951,Casemiro,Manchester United,England Premier League,24/25,M,44999999.999999985,17.622173069956816,15.950948664127825,8460751.402790297,Linear,0.3519056446988613,False,12184502.891141573,-1.3064975404638481,-0.9557454105409029
851596,Justin Kluivert,Bournemouth,England Premier League,24/25,M,999999.9999999997,13.815511557963774,16.90991919534732,22074179.831662882,Linear,0.3519056446988613,False,31789481.711780693,3.4591345027486895,1.3095467799983709
316148,Thomas Partey,Arsenal,England Premier League,24/25,M,17999999.999999985,16.705882371415992,17.01595070772759,24543329.56118364,Linear,0.3519056446988613,False,35345355.120537445,0.6747952016767407,0.4236976155223733
869856,Dominik Szoboszlai,Liverpool FC,England Premier League,24/25,M,999999.9999999997,13.815511557963774,17.113966900877497,27070817.58987616,Linear,0.3519056446988613,False,38985242.71614435,3.663182208278865,1.5135944855285466
867442,Callum Hudson-Odoi,Nottingham Forest,England Premier League,24/25,M,30000000.00000005,17.216707972959764,16.991943327846627,23961125.06583755,Linear,0.3519056446988613,False,34506910.42894654,0.13996222025200566,0.22439160577129513
355528,Harry Wilson,Fulham,England Premier League,24/25,M,1499999.9999999986,14.220976332738882,16.04678285513811,9311704.803039871,Linear,0.3519056446988613,False,13409978.418956527,2.190533387764372,0.3072681977717924
870360,Daniel Muñoz,Crystal Palace,England Premier League,24/25,M,6000000.0,15.607270193858982,16.82019522088813,20179850.63715297,Linear,0.3519056446988613,False,29061419.201170288,1.5776518923942913,0.6049498763415162
1106451,Dango Ouattara,Bournemouth,England Premier League,24/25,M,35000000.000000015,17.370858648025116,16.73449064288594,18522385.561389014,Linear,0.3519056446988613,False,26674469.589169245,-0.27164113977403304,-0.08596054634774397
135256,Christian Nørgaard,Brentford,England Premier League,24/25,M,31999999.999999955,17.281246492014,16.256214908746106,11481123.634625565,Linear,0.3519056446988613,False,16534203.184859637,-0.6603047179027506,-0.5334843210693698
45853,İlkay Gündoğan,Manchester City,England Premier League,24/25,M,24999999.999999963,17.034386422832473,16.521612474668473,14970803.184141243,Linear,0.3519056446988613,False,21559762.61807129,-0.1480470827988576,-0.18337245780876543
322391,Ryan Christie,Bournemouth,England Premier League,24/25,M,42000000.00000003,17.553180200057167,16.247395910758065,11380316.780644849,Linear,0.3519056446988613,False,16389029.157053707,-0.9410574239339589,-0.6356220687273648
892673,Sandro Tonali,Newcastle United,England Premier League,24/25,M,4999999.999999999,15.424948670398354,17.216997373522176,30008683.273573335,Linear,0.3519056446988613,False,43216123.62962601,2.156775568488964,1.0643188094225309
895576,Marcus Tavernier,Bournemouth,England Premier League,24/25,M,44999999.999999985,17.622173069956816,16.458058220822092,14048949.04168051,Linear,0.3519056446988613,False,20232181.470303223,-0.7993879837695808,-0.4486358538466355
904897,Ryan Gravenberch,Liverpool FC,England Premier League,24/25,M,50000000.00000009,17.72753358339242,17.395340110576658,35867425.81681588,Linear,0.3519056446988613,False,51653419.50082926,0.032533392549378704,0.45248975558083515
914309,Iliman Ndiaye,Everton,England Premier League,24/25,M,17999999.999999985,16.705882371415992,17.01876082017829,24612396.076863103,Linear,0.3519056446988613,False,35444819.23306324,0.6776053141274403,0.4265077279730729
994546,Elliot Anderson,Nottingham Forest,England Premier League,24/25,M,75000000.00000003,18.132998684833918,16.80124801823355,19801098.37738183,Linear,0.3519056446988613,False,28515970.26669513,-0.967023801235225,-0.28074469088085685
592010,Mikel Merino,Arsenal,England Premier League,24/25,M,79999999.99999988,18.197537205138154,17.42421905041539,36918340.694827415,Linear,0.3519056446988613,False,53166863.6734973,-0.40859128935762,0.32007883313188223
799041,Tomáš Souček,West Ham United,England Premier League,24/25,M,6000000.0,15.607270193858982,16.320574556569557,12244341.56157279,Linear,0.3519056446988613,False,17633329.04955349,1.0780312280757176,0.10532921202294254
879349,Pedro Neto,Chelsea,England Premier League,24/25,M,60000000.0000001,17.909855136853043,17.10839140637918,26920304.372477178,Linear,0.3519056446988613,False,38768485.53005044,-0.43673686510872045,0.10297426064137127
1006387,Kevin Schade,Brentford,England Premier League,24/25,M,15000000.00000001,16.52356082573315,16.68500533782438,17628108.873557467,Linear,0.3519056446988613,False,25386603.302118093,0.5261713774563717,0.15531903369206823
805465,Pervis Estupiñán,Brighton & Hove Albion,England Premier League,24/25,M,16999999.999999974,16.648723960844016,16.547354577735213,15361186.25179167,Linear,0.3519056446988613,False,22121961.318656564,0.2633574822563389,-0.02528361844963989
548188,Lewis Cook,Bournemouth,England Premier League,24/25,M,1499999.9999999986,14.220976332738882,16.047704368761693,9320289.621702317,Linear,0.3519056446988613,False,13422341.59322491,2.191454901387953,0.3081897113953733
307284,Mario Lemina,Wolverhampton,England Premier League,24/25,M,15000000.00000001,16.52356082573315,15.310462192563566,4459119.880464138,Linear,0.3519056446988613,False,6421670.871779106,-0.8483717678044389,-1.2192241115687423
106337,Idrissa Gueye,Everton,England Premier League,24/25,M,12000000.000000007,16.300417291085605,15.88178680798598,7895366.933843044,Linear,0.3519056446988613,False,11370281.066188168,-0.05390361773448049,-0.5713239373452925
1199043,Carlos Baleba,Brighton & Hove Albion,England Premier League,24/25,M,2000000.0000000016,14.508658238524095,17.363853999698698,34755693.93949722,Linear,0.3519056446988613,False,50052391.51416603,3.219922626539745,1.5256163265513258
948261,Morgan Rogers,Aston Villa,England Premier League,24/25,M,4999999.999999999,15.424948670398354,16.92723059380391,22459641.586292777,Linear,0.3519056446988613,False,32344593.128068596,1.867008788770697,0.7745520297042638
936849,Kaoru Mitoma,Brighton & Hove Albion,England Premier League,24/25,M,39999999.999999985,17.50439003707821,16.72997491541464,18438932.079962835,Linear,0.3519056446988613,False,26554286.51079063,-0.409688256298427,-0.13629987677652977
328701,Ryan Manning,Southampton,England Premier League,24/25,M,6000000.0,15.607270193858982,15.758069963634632,6976583.048635892,Linear,0.3519056446988613,False,10047121.459161645,0.5155266351407928,-0.4571753809119823
1109771,Adam Wharton,Crystal Palace,England Premier League,24/25,M,17999999.999999985,16.705882371415992,16.144267755056017,10265175.011571981,Linear,0.3519056446988613,False,14783090.515005535,-0.1968877509948328,-0.4479853371492002
851100,Jadon Sancho,Chelsea,England Premier League,24/25,M,17999999.999999985,16.705882371415992,17.027962692390794,24839921.433774356,Linear,0.3519056446988613,False,35772483.188304886,0.6868071863399443,0.4357096001855769
787885,Wilfred Ndidi,Leicester City,England Premier League,24/25,M,11000000.000000013,16.213405921671733,15.63898770476337,6193355.26160061,Linear,0.3519056446988613,False,8919178.982599596,-0.2096913515432206,-0.7842635860000886
1400106,Yankuba Minteh,Brighton & Hove Albion,England Premier League,24/25,M,12000000.000000007,16.300417291085605,16.94245932391735,22804291.047766536,Linear,0.3519056446988613,False,32840929.919938542,1.0067688981968885,0.4893485785860765
560128,Joelinton,Newcastle United,England Premier League,24/25,M,6999999.999999995,15.76142084987672,16.907412307484062,22018911.640168194,Linear,0.3519056446988613,False,31709888.85026387,1.510718322972485,0.6392675023156151
161717,James Ward-Prowse,West Ham United,England Premier League,24/25,M,24999999.999999963,17.034386422832473,16.605698503287172,16284079.03088105,Linear,0.3519056446988613,False,23451038.22843736,-0.06396105418015807,-0.09928642919006592
927361,James Garner,Everton,England Premier League,24/25,M,22000000.000000007,16.906553056777135,16.586849029943846,15980007.495632516,Linear,0.3519056446988613,False,23013138.54433843,0.04502283853185318,-0.07426767460303196
923973,Amadou Onana,Aston Villa,England Premier League,24/25,M,27999999.99999999,17.147715103853763,16.929629197551936,22513578.029397525,Linear,0.3519056446988613,False,32422268.11128491,0.14664095906331553,0.18575357038754703
1142562,Mateus Fernandes,Southampton,England Premier League,24/25,M,8999999.999999996,16.012735246411598,16.89317047150118,21707544.381404866,Linear,0.3519056446988613,False,31261482.444383863,1.2451620904547234,0.5387827896130446
988275,Tyrick Mitchell,Crystal Palace,England Premier League,24/25,M,3499999.9999999995,15.068273812173887,16.29012538261973,11877130.453740507,Linear,0.3519056446988613,False,17104500.765821032,1.5865784358109867,0.25984595780932906
1401702,Ethan Nwaneri,Arsenal,England Premier League,24/25,M,44999999.999999985,17.622173069956816,17.677076434619917,47539733.47670119,Linear,0.3519056446988613,False,68462950.30019061,0.4196302300282433,0.7703823599511885
928124,Dejan Kulusevski,Tottenham Hotspur,England Premier League,24/25,M,50000000.00000009,17.72753358339242,16.637730623892995,16814136.761291724,Linear,0.3519056446988613,False,24214385.2892246,-0.725076094134284,-0.30511973110282753
105734,Christian Eriksen,Manchester United,England Premier League,24/25,M,37999999.99999996,17.453096744006448,15.495234357201415,5364073.205111459,Linear,0.3519056446988613,False,7724912.803528621,-1.5931355214398888,-1.3534382553616524
1142315,Jack Hinshelwood,Brighton & Hove Albion,England Premier League,24/25,M,31999999.999999955,17.281246492014,17.307137589773916,32839333.905617632,Linear,0.3519056446988613,False,47292601.93777642,0.3906179631250595,0.5174383599584402
867445,Emile Smith Rowe,Fulham,England Premier League,24/25,M,24999999.999999963,17.034386422832473,16.82034080516504,20182788.72012582,Linear,0.3519056446988613,False,29065650.39500636,0.1506812476977082,0.11535587268780034
839981,Lucas Paquetá,West Ham United,England Premier League,24/25,M,31999999.999999955,17.281246492014,16.840259275511343,20588829.449304365,Linear,0.3519056446988613,False,29650398.016625248,-0.07626035113751328,0.05056004569586747
1035996,André,Wolverhampton,England Premier League,24/25,M,2000000.0000000016,14.508658238524095,16.822083277841,20217987.33714613,Linear,0.3519056446988613,False,29116340.648736667,2.6781519046820463,0.9838456046936273
285949,Andreas Pereira,Fulham,England Premier League,24/25,M,8999999.999999996,16.012735246411598,15.479974304160889,5282838.547236912,Linear,0.3519056446988613,False,7607925.098671362,-0.16803407688556504,-0.8744133777272438
